wlbWellboreName,wlbWell,wlbDrillingOperator,wlbDrillingOperatorGroup,wlbProductionLicence,wlbPurposePlanned,wlbContent,wlbWellType,wlbEntryDate,wlbCompletionDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,wlbNsDecDeg,wlbEwDesDeg,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,fldNpdidField,wlbWdssQcdate,prlNpdidProductionLicence,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDiskosWellOperator,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD
34/10-B-35 A,34/10-B-35,Statoil Petroleum AS,STATOIL,50,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,24.06.2012,17.07.2012,GULLFAKS,3479-P,34/10-1 GULLFAKS,NO,80.7,,1530,142.6,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,WATER,2012,2012,,99,ED50  ,61,12,10.94,N,2,12,4.89,E,61.203039,2.201358,6785826.54,457079.37,31,34,10,B,35,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2608,http://www.npd.no/FactMapSearch?NPDID_wellbore=2608,sidetrack           ,34/10-B-35                              ,2608,44594,43686,,21188,271917,271917,0,STATOIL PETROLEUM AS,27.06.2013,27.06.2013,02.07.2013
34/10-B-35 B,34/10-B-35,Statoil Petroleum AS,STATOIL,50,INJECTION,WATER,DEVELOPMENT,18.07.2012,04.03.2013,GULLFAKS,3480-P,34/10-1 GULLFAKS,NO,80.7,,4974,142.6,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,WATER,2012,2013,,173,ED50  ,61,12,10.94,N,2,12,4.89,E,61.203039,2.201358,6785826.54,457079.37,31,34,10,B,35,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6923,http://www.npd.no/FactMapSearch?NPDID_wellbore=6923,sidetrack           ,34/10-B-35 A                            ,6923,44594,43686,,21188,271917,271917,0,STATOIL PETROLEUM AS,06.03.2013,06.03.2013,02.07.2013
34/10-B-36,34/10-B-36,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,29.10.1995,18.11.1995,GULLFAKS,1081-P,34/10-1 GULLFAKS,NO,81,,2534,142,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,OIL,1995,1995,,50,ED50  ,61,12,10.01,N,2,12,6.22,E,61.202781,2.201728,6785797.52,457098.87,31,34,10,B,36,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2684,http://www.npd.no/FactMapSearch?NPDID_wellbore=2684,initial             ,                                        ,2684,44594,43686,,21188,271917,271917,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-B-36 A,34/10-B-36,Den norske stats oljeselskap a.s,STATOIL,50,INJECTION,WATER,DEVELOPMENT,04.10.1996,19.11.1996,GULLFAKS,1206-P,34/10-1 GULLFAKS,NO,81,,2664,142,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,WATER,1996,1996,,173,ED50  ,61,12,10.01,N,2,12,6.22,E,61.202781,2.201728,6785797.52,457098.87,31,34,10,B,36,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2841,http://www.npd.no/FactMapSearch?NPDID_wellbore=2841,sidetrack           ,34/10-B-36                              ,2841,44594,43686,,21188,271917,271917,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-B-37,34/10-B-37,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,15.09.1996,19.03.1997,GULLFAKS,1198-P,34/10-1 GULLFAKS,NO,81,,4988,142,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,OIL,1996,1997,,50,ED50  ,61,12,10.04,N,2,12,5.99,E,61.202789,2.201664,6785798.49,457095.45,31,34,10,B,37,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2609,http://www.npd.no/FactMapSearch?NPDID_wellbore=2609,initial             ,                                        ,2609,44594,43686,,21188,271917,271917,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-B-38,34/10-B-38,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,02.06.1997,11.12.1997,GULLFAKS,1324-P,34/10-1 GULLFAKS,NO,81,,5015,142.5,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,OIL,1997,1997,,50,ED50  ,61,12,10.08,N,2,12,6.13,E,61.2028,2.201703,6785799.71,457097.56,31,34,10,B,38,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3108,http://www.npd.no/FactMapSearch?NPDID_wellbore=3108,initial             ,                                        ,3108,44594,43686,,21188,271917,271917,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-B-39,34/10-B-39,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,03.04.1998,27.05.1998,GULLFAKS,1458-P,34/10-1 GULLFAKS,NO,81,,2474,142.5,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,OIL,1998,1998,,50,ED50  ,61,12,9.9,N,2,12,6.16,E,61.20275,2.201711,6785794.13,457097.94,31,34,10,B,39,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3399,http://www.npd.no/FactMapSearch?NPDID_wellbore=3399,initial             ,                                        ,3399,44594,43686,,21188,271917,271917,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-B-39 A,34/10-B-39,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,06.12.1998,22.03.1999,GULLFAKS,1527-P,34/10-1 GULLFAKS,NO,81,,3615,142.5,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,OIL,1998,1999,,71,      ,61,12,9.9,N,2,12,6.16,E,61.20275,2.201711,6785794.13,457097.94,31,34,10,B,39,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3650,http://www.npd.no/FactMapSearch?NPDID_wellbore=3650,sidetrack           ,34/10-B-39                              ,3650,44594,43686,,21188,271917,271917,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-B-39 B,34/10-B-39,Statoil ASA (old),STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,18.07.2003,02.08.2003,GULLFAKS,2314-P,34/10-1 GULLFAKS,NO,81,,4000,142,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,OIL,2003,2003,,50,ED50  ,61,12,9.9,N,2,12,6.16,E,61.20275,2.201711,6785794.13,457097.94,31,34,10,B,39,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4782,http://www.npd.no/FactMapSearch?NPDID_wellbore=4782,sidetrack           ,34/10-B-39 A                            ,4782,44594,43686,,21188,271917,271917,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-B-40,34/10-B-40,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,01.09.1998,12.11.1998,GULLFAKS,1482-P,34/10-1 GULLFAKS,NO,81,,4069,142.5,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,OIL,1998,1998,,50,ED50  ,61,12,9.94,N,2,12,6.3,E,61.202761,2.20175,6785795.34,457100.04,31,34,10,B,40,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3550,http://www.npd.no/FactMapSearch?NPDID_wellbore=3550,initial             ,                                        ,3550,44594,43686,,21188,271917,271917,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-B-40 A,34/10-B-40,Den norske stats oljeselskap a.s,STATOIL,50,INJECTION,WATER,DEVELOPMENT,09.07.2001,31.07.2001,GULLFAKS,1956-P,34/10-1 GULLFAKS,NO,81,,4778,142.5,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,WATER,2001,2001,,173,ED50  ,61,12,9.94,N,2,12,6.3,E,61.202761,2.20175,6785795.34,457100.04,31,34,10,B,40,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3628,http://www.npd.no/FactMapSearch?NPDID_wellbore=3628,sidetrack           ,34/10-B-40                              ,3628,44594,43686,,21188,271917,271917,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-B-41,34/10-B-41,Den norske stats oljeselskap a.s,STATOIL,50,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,21.05.2000,11.10.2000,GULLFAKS,1764-P,34/10-1 GULLFAKS,NO,81,,4742,142.5,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,NOT APPLICABLE,2000,2000,,99,ED50  ,61,12,54.65,N,2,12,26.36,E,61.215181,2.207322,6787175.07,457416.27,31,34,10,B,41,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4100,http://www.npd.no/FactMapSearch?NPDID_wellbore=4100,initial             ,                                        ,4100,44594,43686,,21188,271917,271917,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-B-41 A,34/10-B-41,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,11.10.2000,05.12.2000,GULLFAKS,1765-P,34/10-1 GULLFAKS,NO,81,,4821,142.5,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,OIL,2000,2000,,50,ED50  ,61,12,54.65,N,2,12,26.36,E,61.215181,2.207322,6787175.07,457416.27,31,34,10,B,41,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4101,http://www.npd.no/FactMapSearch?NPDID_wellbore=4101,sidetrack           ,34/10-B-41                              ,4101,44594,43686,,21188,271917,271917,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-B-42,34/10-B-42,Den norske stats oljeselskap a.s,STATOIL,50,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,25.09.2001,03.11.2001,GULLFAKS,2024-P,34/10-1 GULLFAKS,NO,81,,4063,142.5,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,NOT APPLICABLE,2001,2001,,99,ED50  ,61,12,9.93,N,2,12,5.93,E,61.202758,2.201647,6785795.1,457094.51,31,34,10,B,42,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4419,http://www.npd.no/FactMapSearch?NPDID_wellbore=4419,initial             ,                                        ,4419,44594,43686,,21188,271917,271917,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-B-42 A,34/10-B-42,Statoil ASA (old),STATOIL,50,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,03.11.2001,12.01.2002,GULLFAKS,2025-P,34/10-1 GULLFAKS,NO,81,,7594,142.5,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,NOT APPLICABLE,2001,2002,34/10-45 S  ,99,ED50  ,61,12,9.93,N,2,12,5.93,E,61.202758,2.201647,6785795.1,457094.51,31,34,10,B,42,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4420,http://www.npd.no/FactMapSearch?NPDID_wellbore=4420,sidetrack           ,34/10-B-42                              ,4420,44594,43686,,21188,271917,271917,4450,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-B-42 B,34/10-B-42,Statoil ASA (old),STATOIL,50,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,12.01.2002,20.02.2003,GULLFAKS,2233-P,34/10-1 GULLFAKS,NO,81,,6523,142.5,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,OIL,2002,2003,34/10-45 A  ,71,ED50  ,61,12,9.93,N,2,12,5.93,E,61.202758,2.201647,6785795.1,457094.51,31,34,10,B,42,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4677,http://www.npd.no/FactMapSearch?NPDID_wellbore=4677,sidetrack           ,34/10-B-42 A                            ,4677,44594,43686,,21188,271917,271917,4501,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-B-42 C,34/10-B-42,Statoil ASA (old),STATOIL,50,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,21.02.2003,01.03.2003,GULLFAKS,2234-P,34/10-1 GULLFAKS,NO,81,,5661,142.5,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,OIL,2003,2003,,71,ED50  ,61,12,9.93,N,2,12,5.93,E,61.202758,2.201647,6785795.1,457094.51,31,34,10,B,42,C,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4678,http://www.npd.no/FactMapSearch?NPDID_wellbore=4678,sidetrack           ,34/10-B-42 B                            ,4678,44594,43686,,21188,271917,271917,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-B-42 D,34/10-B-42,Statoil ASA (old),STATOIL,50,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,02.03.2003,15.03.2003,GULLFAKS,2254-P,34/10-1 GULLFAKS,NO,81,,5084,142.5,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,OIL,2003,2003,,71,ED50  ,61,12,9.93,N,2,12,5.93,E,61.202758,2.201647,6785795.1,457094.51,31,34,10,B,42,D,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4702,http://www.npd.no/FactMapSearch?NPDID_wellbore=4702,sidetrack           ,34/10-B-42 C                            ,4702,44594,43686,,21188,271917,271917,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-B-42 E,34/10-B-42,Statoil ASA (old),STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,10.10.2003,06.11.2003,GULLFAKS,2429-P,34/10-1 GULLFAKS,NO,81,,7928,142.5,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,OIL,2003,2003,34/10-45 B  ,50,ED50  ,61,12,9.93,N,2,12,5.93,E,61.202758,2.201647,6785795.1,457094.51,31,34,10,B,42,E,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4941,http://www.npd.no/FactMapSearch?NPDID_wellbore=4941,sidetrack           ,34/10-B-42 D                            ,4941,44594,43686,,21188,271917,271917,4824,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-B-42 F,34/10-B-42,Statoil ASA (old),STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,04.12.2003,27.01.2004,GULLFAKS,2430-P,34/10-1 GULLFAKS,NO,81,,7180,142.5,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,GULLFAKS B,Awarded additionaly to round 3,NO,OIL,2003,2004,,50,ED50  ,61,12,9.93,N,2,12,5.93,E,61.202758,2.201647,6785795.1,457094.51,31,34,10,B,42,F,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4942,http://www.npd.no/FactMapSearch?NPDID_wellbore=4942,sidetrack           ,34/10-B-42 E                            ,4942,44594,43686,,21188,271917,271917,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-C-1,34/10-C-1,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,01.10.1989,08.01.1990,GULLFAKS,544-P,34/10-1 GULLFAKS,NO,85,,2717,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1989,1990,,50,ED50  ,61,12,53.46,N,2,16,27.98,E,61.21485,2.274439,6787096.38,461021.35,31,34,10,C,1,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1472,http://www.npd.no/FactMapSearch?NPDID_wellbore=1472,initial             ,                                        ,1472,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-1 A,34/10-C-1,StatoilHydro Petroleum AS,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,05.03.2009,04.05.2009,GULLFAKS,3035-P,34/10-1 GULLFAKS,NO,84.1,,1972,216.9,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,2009,2009,,50,ED50  ,61,12,53.46,N,2,16,27.98,E,61.21485,2.274439,6787096.38,461021.35,31,34,10,C,1,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5988,http://www.npd.no/FactMapSearch?NPDID_wellbore=5988,sidetrack           ,34/10-C-1                               ,5988,44594,43686,,21188,272645,272645,0,STATOILHYDRO PETROLEUM,25.07.2012,25.07.2012,02.07.2013
34/10-C-2,34/10-C-2,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,31.12.1989,25.04.1990,GULLFAKS,557-P,34/10-1 GULLFAKS,NO,85,,2652,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1989,1990,,50,ED50  ,61,12,53.71,N,2,16,27.87,E,61.214919,2.274408,6787104.13,461019.8,31,34,10,C,2,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1491,http://www.npd.no/FactMapSearch?NPDID_wellbore=1491,initial             ,                                        ,1491,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-3,34/10-C-3,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,03.03.1990,22.06.1990,GULLFAKS,568-P,34/10-1 GULLFAKS,NO,85,,2901,217,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1990,1990,,50,ED50  ,61,12,54.72,N,2,16,26.27,E,61.2152,2.273964,6787135.65,460996.27,31,34,10,C,3,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1518,http://www.npd.no/FactMapSearch?NPDID_wellbore=1518,initial             ,                                        ,1518,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-4,34/10-C-4,Den norske stats oljeselskap a.s,STATOIL,50,INJECTION,WATER,DEVELOPMENT,22.06.1990,09.02.1991,GULLFAKS,590-P,34/10-1 GULLFAKS,NO,85,,3287,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,WATER,1990,1991,,173,ED50  ,61,12,53.5,N,2,16,28.13,E,61.214861,2.274481,6787097.59,461023.6,31,34,10,C,4,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1598,http://www.npd.no/FactMapSearch?NPDID_wellbore=1598,initial             ,                                        ,1598,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-5,34/10-C-5,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,02.09.1990,03.01.1991,GULLFAKS,600-P,34/10-1 GULLFAKS,NO,85,,3585,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1990,1991,,50,ED50  ,61,12,53.35,N,2,16,27.92,E,61.214819,2.274422,6787092.98,461020.42,31,34,10,C,5,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1670,http://www.npd.no/FactMapSearch?NPDID_wellbore=1670,initial             ,                                        ,1670,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-5 A,34/10-C-5,Statoil ASA (old),STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,21.07.2004,27.08.2004,GULLFAKS,2169-P,34/10-1 GULLFAKS,NO,84.1,,3790,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,2004,2004,,50,ED50  ,61,12,53.35,N,2,16,27.92,E,61.214819,2.274422,6787092.98,461020.42,31,34,10,C,5,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4597,http://www.npd.no/FactMapSearch?NPDID_wellbore=4597,sidetrack           ,34/10-C-5                               ,4597,44594,43686,,21188,272645,272645,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-C-5 B,34/10-C-5,Statoil ASA (old),STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,28.08.2004,28.09.2004,GULLFAKS,2472-P,34/10-1 GULLFAKS,NO,84,,4145,217,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,2004,2004,,50,ED50  ,61,12,53.35,N,2,16,27.92,E,61.214819,2.274422,6787092.98,461020.42,31,34,10,C,5,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4995,http://www.npd.no/FactMapSearch?NPDID_wellbore=4995,sidetrack           ,34/10-C-5 A                             ,4995,44594,43686,,21188,272645,272645,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-C-6,34/10-C-6,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,11.02.1991,18.04.1991,GULLFAKS,625-P,34/10-1 GULLFAKS,NO,85,,3200,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1991,1991,,50,ED50  ,61,12,54.54,N,2,16,26.3,E,61.21515,2.273972,6787130.07,460996.65,31,34,10,C,6,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1716,http://www.npd.no/FactMapSearch?NPDID_wellbore=1716,initial             ,                                        ,1716,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-6 A,34/10-C-6,Statoil Petroleum AS,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,16.12.2009,25.07.2010,GULLFAKS,3168-P,34/10-1 GULLFAKS,NO,84.1,,4800,216.9,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,2009,2010,,50,ED50  ,61,12,54.54,N,2,16,26.3,E,61.21515,2.273972,6787130.07,460996.65,31,34,10,C,6,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6242,http://www.npd.no/FactMapSearch?NPDID_wellbore=6242,sidetrack           ,34/10-C-6                               ,6242,44594,43686,,21188,272645,272645,0,STATOIL PETROLEUM AS,26.01.2013,26.01.2013,02.07.2013
34/10-C-7,34/10-C-7,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,18.04.1991,26.06.1991,GULLFAKS,645-P,34/10-1 GULLFAKS,NO,84,,3491,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1991,1991,,50,ED50  ,61,12,54.51,N,2,16,26.53,E,61.215142,2.274036,6787129.11,461000.07,31,34,10,C,7,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1045,http://www.npd.no/FactMapSearch?NPDID_wellbore=1045,initial             ,                                        ,1045,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-8,34/10-C-8,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,26.06.1991,19.08.1991,GULLFAKS,659-P,34/10-1 GULLFAKS,NO,84,,2880,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1991,1991,,50,ED50  ,61,12,54.66,N,2,16,26.73,E,61.215183,2.274092,6787133.71,461003.11,31,34,10,C,8,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1788,http://www.npd.no/FactMapSearch?NPDID_wellbore=1788,initial             ,                                        ,1788,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-9,34/10-C-9,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,19.08.1991,17.01.1992,GULLFAKS,667-P,34/10-1 GULLFAKS,NO,84,,4070,216.9,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1991,1992,,50,ED50  ,61,12,53.45,N,2,16,27.61,E,61.214847,2.274336,6787096.13,461015.83,31,34,10,C,9,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1841,http://www.npd.no/FactMapSearch?NPDID_wellbore=1841,initial             ,                                        ,1841,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
